,AT1G07250,AT1G10780,AT1G23510,AT1G24260,AT1G30820,AT1G32100,AT1G32910,AT1G33110,AT1G35180,AT1G62400,AT1G66100,AT1G72510,AT1G74300,AT2G03020,AT2G32540,AT2G41090,AT2G41550,AT2G45660,AT2G46690,AT3G06980,AT3G11760,AT3G13000,AT3G14310,AT3G16920,AT3G44160,AT3G52840,AT3G56770,AT3G57920,AT4G00230,AT4G04710,AT4G08160,AT4G14610,AT4G15920,AT4G27410,AT4G32880,AT4G33330,AT4G37225,AT5G01190,AT5G10140,AT5G19530,AT5G26622,AT5G37300,AT5G38610,AT5G38770,AT5G43100,AT5G45250,AT5G45330,AT5G49360,AT5G60910,AT5G63120
4884,0.206078699594134,0.321757915463085,0.0151715430363024,0.601798274333645,0.127202824895291,0.522951479530016,0.0105057364151366,0.203162632157801,0.221341078686792,0.557076976027319,0,0.159270010568971,0.395754156945787,0.0352394489909135,0.127421880102235,0.345328011565829,0.456710848304534,0.0695546996044584,0.307345838777158,0.156199572542852,0.427280705414691,0.164559286555309,0.674511101003746,0.743855241963786,0.292412528486605,0.40432832869497,0.367507781820745,0.131670404547805,0.333178586892818,0.0417234994813308,0.322668384045488,0.0317819934137066,0.18625738343429,0.10199852710226,0.583938981910074,0.648670126171077,0.317608314530117,0.525635392156366,0.0321575789487741,0.439295412340872,0.116450233711361,0.0147712192092531,0.378629588488548,0.268739398583016,0.384619354411066,0.384611976178063,0.368010357194795,0.186223332091571,0.0308188459579583,0.499556907658685
4958,0.325206571561466,0.45079276402164,0,0.0120264092317301,0.483958561662111,0.216370705800381,0.00951225496596,0.290386975395268,0.146100916657776,0.287130182273036,5.61262312410431e-05,0.157234330555422,0.35946753546373,0.0191442052464907,0.181658374589719,0.203928713922709,0.249586799010206,0.0037392324090656,0.190478177861299,0.296771440081231,0.207936511006887,0.141611209975069,0.331398320449887,0.353593894734437,0.558718310344958,0.360884261883701,0.0985938315775487,0.0515541238758934,0.450393629994447,0.06868707454074,0.492899256523524,0.0793108678884743,0.273762952939813,0.0698734177115691,0.369367577047649,0.176198470581764,0.130715221913794,0.134963024044951,0.22363504285961,0.33051770262247,0.0741078833923752,0.0194536287223474,0.250030595243599,0.347608416380064,0.421164981983774,0.240947559985214,0.409343708395658,0.0748938200542071,0.0289379406460132,0.385402581817109
5023,0.606637162994454,0.39925425770084,0,0.0209627859130476,0.06911603341329,0.409295597007139,0.0016329238222379,0.312222530711229,0.533746863176077,0.377905912719791,0.0002890477401223,0.373825549536109,0.505252658680166,0.0985918551910459,0.18143279701824,0.182029466793752,0.273470842306473,0.232526323427085,0.310062827398644,0.213201116264404,0.275589025896329,0.289318696258453,0.240080442181694,0.306312933376252,0.399147631014708,0.497268162125851,0.49506025058004,0.232313881352134,0.425295464527059,0.049522977983126,0.322579780535191,0.0332541447766671,0.436495981097958,0.559453352939455,0.370909891887314,0.544448846201083,0.0807813501637163,0.316708757681048,0.012197072875957,0.270776859213989,0.0856390965658541,0.255472701486437,0.355098560464545,0.250623629936791,0.204491221493959,0.265322265677207,0.380063821815981,0.12182586574862,0.06599863787643,0.431716228803955
5104,0.461523136318246,0.610797235688885,0,0.0259383061723283,0.354291296981196,0.440773825347593,0.0428046354590377,0.371100947497241,0.548958935051812,0.650414039117615,0.0117151313232291,0.266375328103597,0.259901450964915,0.198802830905582,0.151508663194104,0.0806020940640842,0.19845113803405,0.0372411350025011,0.333997383947058,0.17132667036083,0.309797820610564,0.276458337054938,0.14321025667601,0.439205172869776,0.50073874671774,0.344275535131203,0.230365524679249,0.184031150081787,0.409626909717491,0.0213984096328442,0.603348582695648,0.0663255521022028,0.251860328113141,0.151151629540743,0.407782429412164,0.196526713137247,0.0271482214323596,0.20937086264486,0.0039846734598516,0.307349045359878,0.0400428052245513,0.0075756013600337,0.286435720413885,0.469265750304885,0.2671926214677,0.282388728588218,0.426122003553998,0.164287415471226,0.0160985244628482,0.45638496637187
5151,0.290669015756441,0.391484780573336,0,0.024074045412229,0.531660446834008,0.154621341809929,0.0015867749440057,0.211894000451025,0.159765873147385,0.36015037369679,0,0.23529048648188,0.28823848230299,0.0638703342514298,0.0780208318585708,0.146360870132885,0.317468717220195,0.0064642139376318,0.200216007723258,0.311234222189585,0.272306808767924,0.270787984264569,0.237336273584719,0.186009033783866,0.495874151976282,0.358496023451427,0.160356368271359,0.0419246921530158,0.244644115206954,0.13749538368977,0.215648899587192,0.0512814410728948,0.320860326843819,0.110395682522224,0.316130655296066,0.104506055227787,0.0523322319702829,0.119938173956499,0.141065134132931,0.322643823234187,0.0756808717222644,0.0024338496027289,0.146565035731714,0.139166074268084,0.437842291354689,0.37354372564118,0.230728128192151,0.134240459595194,0.0196537891744812,0.308512628939655
5210,0.398006831777415,0.541495026913615,0,0.0055043346087102,0.131148755242705,0.570382903509789,0.0565972961415851,0.468964839852136,1,0.644975041088334,0,0.269661806481706,0.534576377455187,0.0531564934095237,0.330019340007957,0.015338651901926,0.326526706089251,0.0201082642507073,0.373721801894619,0.228407462064838,0.469823829176711,0.324055151873615,0.0972667615549669,0.48896593903047,0.289808980515881,0.0666555125647176,0.5279641760179,0.122697468760686,0.168934171347035,0.0490420332019227,0.499294504941554,0.0359140936989262,0.256782305790831,0.0943694162996109,0.552545809356178,0.473707654240038,0.217769170651533,0.303927940889943,0.251531771374389,0.481374404692674,0.0817346761759046,0.0361711940861812,0.329053741132051,0.372284529761149,0.382359936593235,0.354965970816121,0.524172660022675,0.160715592670721,0.0122984898528341,0.54826535984728
5236,0.509727307733172,0.488262553422009,0.606274275434127,0.195552252376359,0.207293182264711,0.31769146670449,0.0055239825238227,0.506482340840147,0.52072314655404,0.242516862443838,0,0.139753072279499,0.199287076777896,0.185291247260383,0.270455845870369,0.0716467260986635,0.194202904322423,0.0457248754229995,0.242335523641261,0.395586355446902,0.321683623506291,0.154536617267493,0.17351762559018,0.272717362867096,0.492896604627926,0.202339970658705,0.314906226228212,0.0935582836103714,0.403869659177438,0.0997203609273896,0.28630250371084,0.0309768080403142,0.131153882458223,0.121179716803168,0.32640244849625,0.371392611206783,0.242909755142891,0.243196290648198,0.0326408283194631,0.273551487458529,0.0629797041972856,0.100262331178219,0.264197113799873,0.282609744348113,0.341108028236596,0.263196250747731,0.42578849418286,0.0502175032122271,0.0132038652749711,0.526791827500745
5276,0.0475854541117459,0.415425063543803,0.0141044426867262,0.0113983782926544,0.184512307378903,0.221459544878572,0.323932485554512,0.305594836081156,0.0402616569386878,0.478969090544708,0,0.285062748707959,0.478310288475584,0.0196565156522913,0.0909942409765782,0.196013143632403,0.215478042533109,0.0006329388687892,0.006360630216138,0.147067162945302,0.280964715088913,0.0692194603442185,0.236888580547625,0.298101799619692,0.459049644917618,0.128111387848744,0.202464523198601,0.0430086662914665,0.296599207204584,0.282100727282506,0.221569195331907,0.0259433440073656,0.305728641085643,0.167376650529456,0.309243024236695,0.187614152706684,0.0536852958367069,0.139288715642436,0.215518887750289,0.313894620347751,0.0451597316903322,0.0012483887178627,0.129876299177895,0.178455312964622,0.265003626867032,0.491466990848612,0.353078751223893,0.0341038410637016,0.0137950137374377,0.150865796588398
5349,0.479051265032681,0.378717372235423,0,0.0034273926354503,0.0563000366916408,0.322635901818845,0.221238474202652,0.455460912087906,0.26047900318404,0.448515153207298,6.93131857497639e-05,0.278781412627079,0.552261575545768,0.110330122827119,0.0892837356535449,0.0576813309577409,0.391393649840337,0.0110743055617934,0.32460836891838,0.216907418663061,0.452626781522865,0.276227938890258,0.32959670875781,0.319742702117302,0.442321015546936,0.314982704399349,0.289176726740219,0.099479459218612,0.269873862989763,0.0127237831161431,0.344338796081823,0.0407382243686155,0.355209595813704,0.0649548861620974,0.37723920122935,0.314306205955058,0.161426987996425,0.191656189222417,0.209249217673301,0.301525588847693,0.0438996733418023,0.0090091095864881,0.198718948072004,0.25756776679971,0.770712311819983,0.332397518557792,0.467698675249718,0.0583534898962716,0.0204211197393717,0.543416802647286
5353,0.0964811374524211,0.471618950132249,0.936623797229404,0.0290354476605266,0.111118526957989,0.284389910859687,0,0.224793694689222,0.0810656483875482,0.278826926255307,0,0.288186926569142,0.474246170169142,0.0552514877667792,0.449833018778988,0.627350896607591,0.428269835653901,0.0095242643149576,0.339254248144663,0.321805596928919,0.140872591596257,0.20650639790597,0.449026472414546,0.366153596320596,0.387617328180784,0.444115918048026,0.266764267363228,0.0732319545681365,0.405739733784801,0,0.405481922871444,0.0273460537095217,0.324722860892073,0.0795796678974969,0.396142839882257,0.169506952043326,0.226351850855517,0.213866183074425,0.273617442306407,0.294108244281743,0.15649787417831,0.0657943419309078,0.205855233619907,0.150483255256363,0.254837268219461,0.469989661209364,0.315563515992127,0.0124161263510418,0.0570450111196846,0.32593675980168
5486,0.291783772607895,0.606929958291714,0.015950766088132,0.0418940207278909,0.431039894583378,0.357441989094022,0.0478630523084293,0.288003230393562,0.25822693294475,0.384741148379721,0.0119264661987388,0.220114291553616,0.338077001055732,0.103738253810734,0.124548386086438,0.120919504161675,0.379054008259435,0.0956183649632989,0.332254691140389,0.315500981605724,0.458377656359968,0.304726686802652,0.422070879314292,0.517199019133159,0.414113170652851,0.286860804731107,0.500867223560996,0.179588894128644,0.517976470787722,0.0478543124402556,0.529270152920808,0.0374892628708247,0.160279532798559,0.0220566996980121,0.623153121049755,0.348570807569862,0.060712898430887,0.383903513644031,0.0064451849835752,0.523011996704932,0.148666474675139,0.0409424143279705,0.163871326760058,0.5247210007171,0.536151402550573,0.475787843991651,0.483826687900177,0.128360005329237,0.0324017274844952,0.575677193701591
5577,0.4855043195935,0.456231802283153,0,0.0491504955929032,0.343194205618455,0.242155657713716,0.01271398296837,0.197532356104722,0.281777021712923,0.369951424571192,0.0001125266223357,0.195733674938164,0.285002485024267,0.0895578231568192,0.360351375950656,0.267236039965301,0.230968014156439,0.0746111117508228,0.268885456945198,0.335903809875035,0.170649229347853,0.172508225283107,0.668344513058189,0.301414476444152,0.367140062779747,0.364514876441082,0.395338529070888,0.119510085826578,0.597981128785557,0.0137709664898053,0.320914396479187,0.0253288904569993,0.316800433668475,0.174060839639662,0.33574640103976,0.157003385775927,0.157241369155821,0.267014372404327,0.0426242063079226,0.284845369414601,0.205955352505228,0.129195061122164,0.274291709896327,0.34845739795665,0.605767374040455,0.39730592108051,0.451643813394029,0.113569095389769,0.0828817635392569,0.453694231184839
5644,0.115951544179509,0.436668018984446,0,0.0720584484497902,0.242869412702635,0.468248645786542,0.0588721530392593,0.202969828217671,0.440162308166306,0.428386250522924,0,0.175051904346504,0.354398143875293,0.0635773763850584,0.373057143196208,0.260023670620988,0.188599667095073,0.143695780850189,0.262177534454166,0.261547109633408,0.165405420796962,0.166811613923945,0.155780250813266,0.461054210180714,0.304971811716957,0.281027295313773,0.100460676188281,0.154672508009133,0.574175030559807,0.0373267432974181,0.383450552785423,0.0661121724159349,0.218551096141045,0.0470458818752557,0.483100339807046,0.200960691858433,0.0710348135521085,0.343904617372489,0.0245192719885742,0.27037538188734,0.133423396308382,0.381022453385244,0.155050376340987,0.346319382365488,0.302448324792908,0.309963359339193,0.369821823838764,0.0572819320488973,0.135728616531693,0.389301756963091
5720,0.379128768592833,0.233947365314369,0,0.051560806363417,0.208378097906051,0.265885715002281,0.0057006924180749,0.153810585168058,0.121295100070515,0.265382233107137,0,0.270503964124983,0.312860008685823,0.0344193546396576,0.183954336112951,0.182700055862311,0.273578434580708,0.0584854198250915,0.200634009148019,0.108847532617702,0.216522875756111,0.151470200968832,0.165119189892121,0.335483713097693,0.4072077445842,0.490725423042118,0.177261788131548,0.0637237748633208,0.355816806812668,0.0895320250603496,0.253589048699164,0.0164044997970951,0.264853846601359,0.325131492762718,0.213810460732538,0.357852117107508,0.0470025631455988,0.16857910900276,0.0515136406201648,0.267365060850226,0.0492874189654191,0.0207668022298213,0.198913076396762,0.0312482477205688,0.264727481044279,0.410333852523741,0.275216110188664,0.338030434745913,0.0195103145210038,0.285665178917302
5726,0.458865658248634,0.213176778797447,0,0.108816674975898,0.220179651713521,0.215189448775642,0.0054052522095025,0.211417052729884,0.233695205221879,0.335968420343458,0,0.28341686616269,0.175089115741266,0.0271963004771396,0.19854280429318,0.140610392611265,0.345262266862969,0.182615526320738,0.165980814959503,0.118205247450216,0.323965710686811,0.182621988368135,0.166768346929223,0.244444922703309,0.215893568563652,0.500291410324396,0.357159670894716,0.107110432901435,0.259706145813265,0.0380550341307454,0.266724022972278,0.0263227145860328,0.279036491957211,0.171911370181939,0.294811217484853,0.28924472893841,0.378816442308074,0.287627630139643,0.0217893108099881,0.334002162022082,0.0559769891770303,0.0715078088482776,0.148845267306597,0.296287972841948,0.141045312914897,0.233362063060426,0.210771564871385,0.390489161310956,0.0211419271181612,0.238584241812118
5741,0.301370160180527,0.391976500540368,0.0607649854714403,0.0155504472691858,0.337489786296806,0.204068297255193,0.0042077520994736,0.0933327469632078,0.136649512128099,0.34006843728342,4.96549489443179e-05,0.152278234834966,0.256422583592966,0.011291268664397,0.0774951747718495,0.113733193367171,0.266321439339097,0.003152395584217,0.355113321848979,0.201652543375612,0.192055068547806,0.146296900087066,0.203026050940705,0.410872435182256,0.527991274039855,0.209958023863312,0.250775007500948,0.0570124995996201,0.36262905208472,0.489178722453314,0.210601160582086,0.0329099169929955,0.349848414311541,0.0990492350304669,0.395796692298574,0.173203348304683,0.0925151399173688,0.0939808767503523,0.0961378555571617,0.358663090625529,0.114602585694416,0.0053783282323541,0.121858775255171,0.369035535498674,0.25730901816878,0.427969828144763,0.332132224754552,0.0759208578932662,0.0210297487797068,0.229472440128769
5748,0.380015777709828,0.316013550105313,0,0.0927328441977203,0.209846820610948,0.240529549418899,0.0059969069869794,0.153551362556346,0.311421901214522,0.266658456494334,0,0.28663513738303,0.234258576473431,0.0301731867505881,0.157582687660287,0.179181775475936,0.413582090570519,0.204642215350388,0.230087379544701,0.177565207657265,0.273452482392458,0.221355321957104,0.181904879995411,0.288509108044641,0.248738180471711,0.541468153811064,0.233090644480322,0.112740573979202,0.370782151253149,0.0162386573439699,0.237538422970914,0.0311951591889871,0.259140716319121,0.334603250291302,0.307042870149939,0.290048963305648,0.148334612006114,0.226493905933518,0.0016628758463437,0.318527661907946,0.0509938054544091,0.0172467389078226,0.44031223036137,0.262975542398581,0.243195771792448,0.395793336258799,0.211432771368147,0.534868689650495,0.0635269545869056,0.323115066668838
5772,0.418840174590395,0.367293108820785,0.0144254232723312,0.0864618376375997,0.377645742813304,0.408374230240176,0.0099890758779948,0.280210091863436,0.374964373290748,0.29648178096871,5.89396714679083e-05,0.231506116006265,0.272043320533418,0.113921799887354,0.187359537080849,0.0468656741224281,0.229111751023044,0.0886183583505624,0.292751586728296,0.326884947769723,0.222266177173987,0.141206185594748,0.281480791870502,0.552815124425473,0.567830570517259,0.334334815161619,0.181188079950106,0.111660404677108,0.65309814222294,0.241636010209864,0.413487579956424,0.0479081548919017,0.233980883114093,0.0827212161943547,0.467307895529368,0.246707697740277,0.0549070341271719,0.227939147515497,0.0223796227926876,0.4080639876091,0.118315797143253,0.0242591774242806,0.25854135887777,0.365032987391085,0.499922846716539,0.291877831415379,0.453754887565306,0.0507966174469828,0.0238766888826495,0.440983353721774
5779,0.167161749217215,0.449137111698007,0.0273783956535149,0.0442512075997755,0.175092209597658,0.34723594181848,0.0394969449708286,0.216671615364469,0.158900266386021,0.444136924613885,0,0.133577514041792,0.278325753763746,0.0890297977395657,0.0654517685363926,0.198676928939346,0.260571367916475,0.0393629978218514,0.315630889590165,0.220217587934388,0.449877248564912,0.189257328340073,0.293792928675918,0.469869329217634,0.463804457270011,0.315884517965316,0.221066801013762,0.147704090850402,0.442404762791715,0.0205346610388052,0.44021129333316,0.100018781729185,0.271504593234878,0.0207022153521423,0.517840858063964,0.325161889532851,0.104209524817071,0.370993797406827,0.006939276590139,0.495829208630945,0.104171769477351,0.053311951569864,0.206860295269962,0.17320146117561,0.355619991403071,0.40925033085884,0.438128217651296,0.0321892394554362,0.0082393099609821,0.383727353188055
5784,0.277842266422363,0.388325567065646,0,0.088031286369057,0.206737718559782,0.372927377426334,0.0641592274938068,0.135481500430356,0.17455854396566,0.322455834361373,6.13890695759302e-05,0.195783042985086,0.270449407362327,0.216372942311462,0.172199573635185,0.105955433834272,0.211664950751519,0.08614769497874,0.33543814309539,0.186400547014078,0.295000742962992,0.199960450290041,0.410178858881948,0.496263072575324,0.372053075691257,0.246648627616911,0.242637226274383,0.158591940034477,0.362602390932394,0.0488330158299018,0.263518916011025,0.0406869652869168,0.282863323533421,0.0822671036486979,0.472212563155438,0.214133588411976,0.142972112598058,0.343496215137251,0.0059783313207411,0.504172585693891,0.115983747199198,0.0545242458050469,0.30610948623348,0.380202924488005,0.584750525662898,0.526575572782204,0.454174070728402,0.0911058149698059,0.0384338310920704,0.633477456758952
5800,0.216296773993481,0.454265906959174,0,0.301915671792132,0.358327531394356,0.404487387607211,0.0351320048619176,0.130981621351731,0.252753372618863,0.449890806652669,0,0.146096235272155,0.287685735103393,0.0514226075504489,0.0994412023633188,0.0680898676160907,0.312522055850323,0.13553813512435,0.44068823633189,0.231688700792088,0.2945391143701,0.206221601477421,0.328686681757869,0.544674499218467,0.370334941006396,0.323141318821506,0.21103607461133,0.13306851366783,0.573632051848772,0.010378015139496,0.366652670373869,0.0042418326480001,0.297316726809722,0.0575809211246698,0.532307782962256,0.249787089696428,0.0789996989130367,0.365104590591349,0.0061143027715881,0.465153185990173,0.106811985230782,0.0183704553175167,0.22352039932414,0.245096068156482,0.397718641584996,0.192856007454167,0.443142780827713,0.0713409428189767,0.0114511814545822,0.531049833074392
5811,0.537234184980966,0.4456143917912,0.0599148714586749,0.143645002031207,0.261593543497418,0.277322657171216,0.0027659232172824,0.156236857180619,0.322460425800397,0.262786963579796,0.0001958410660484,0.210806420517571,0.179518520506974,0.0834997620814059,0.232077450364759,0.176570810753643,0.188235762416298,0.258420407954813,0.191737070117768,0.282766684787297,0.230351944612265,0.152199619662961,0.177246306471802,0.277187594538006,0.32814418934281,0.401015664569091,0.1612608366361,0.179887627510325,0.478028686086826,0.0119834786733095,0.148022780522087,0.020816660908339,0.352124251366809,0.359397413493314,0.351106407021864,0.142316833032687,0.0684156262828662,0.19804729724647,0.0061724340909531,0.310297677643763,0.108531860017081,0.26727545225396,0.297922245366457,0.151613606788666,0.201610602659802,0.255771387373552,0.261583679369385,0.091057660804092,0.109086963348056,0.398300876389996
5822,0.294836445004837,0.361015034574953,0,0.0348115186738865,0.117806014624956,0.270742264758897,0.011600003385451,0.276690816039016,0.091047221860783,0.541406850467231,0,0.0728440441647598,0.418895400884065,0.0266811117677154,0.109261701358162,0.369773973258955,0.434627773089726,0.0052449477910937,0.158606461671914,0.271855105773523,0.327271994079587,0.139737373240134,0.617796131519389,0.345892238870399,0.404038551555672,0.139999614841651,0.399345959983989,0.0538878993738129,0.461551103398104,0.104104826736323,0.230891287549269,0.0983075563707217,0.188624622139921,0.0311581882256392,0.388186513341953,0.184174702985685,0.0546529991825535,0.184520756253504,0.205897683344181,0.286130548795334,0.171614369239756,0,0.0783986720671499,0.145337644829133,0.582871689693637,0.585405497151205,0.290763091482796,0.0057829806325276,0.0043211309268784,0.474019061625264
5837,0.418525013373171,0.13446228987005,0.0241446396399984,0.0365855118936465,0.242021999325046,0.188489569905948,0.0320452795718417,0.30597723018328,0.224392216172346,0.261425430253423,9.86506323750016e-05,0.574724915958188,0.265460319021915,0.538382973414992,0.427989678629194,0.261363328684728,0.16032302042234,0.10871902415084,0.290031371845786,0.209377367658197,0.132806602791988,0.139139272188833,0.148259159349221,0.213557638081738,0.347465973305535,0.27199943357092,0.238279365551712,0.130258255161079,0.367045115746131,0.196183454386768,0.380225392893095,0.0049345578239831,0.153362883005706,0.349024331252611,0.284313839958495,0.16058330729826,0.137851471773911,0.12425491235437,0.0522518509006066,0.255092722188595,0.228213097089483,0.061974442762086,0.22578027033355,0.0610976175248513,0.354000429974165,0.403994256053318,0.219727413434668,0.121815859963758,0.0826523068092953,0.24268871324414
5874,0.282844676999459,0.325371077916673,0,0.0980836723359292,0.225338422757394,0.249471093941254,0.0307083573747181,0.199745774079942,0.187528262594853,0.821975410994764,0.165304309602871,0.115546217898829,0.174465573664629,0.0585503303089344,0.0957220283753477,0.135815471232975,0.33166165250884,0.0240774729486944,0.246170868375547,0.251002897473062,0.242060863894588,0.111567995043912,0.428926151431032,0.246610721169812,0.325743465860213,0.348892370622817,0.46487076473363,0.0689816337371921,0.497862784953319,0.0315107170854108,0.252154327254221,0.0965959193772792,0.308235164182435,0.0961042487758335,0.346402056600355,0.239503367431247,0.0799554676824331,0.313198051258735,0.0960853978894615,0.341692267715146,0.124381296271113,0.0520595828420928,0.261656586602734,0.0354373335345588,0.407568111919824,0.581795988006349,0.386841199081866,0.0867814522428091,0.031608333425724,0.349652706099938
5890,0.325879618246438,0.356559108438969,0.0420970070555642,0.12379615355283,0.267774784438754,0.178250558313445,0.239682969923737,0.109263068559766,0.177649909412412,1,0.139148614810529,0.0934508310945689,0.207583821319147,0.0456307237164786,0.0612927826092021,0.0623040509630445,0.389116405341809,0.0473066317881342,0.165050823992487,0.20632398620899,0.360328713721687,0.143927601313788,0.445981450127261,0.287477312268545,0.36476588511708,0.319004462961709,0.503573628708145,0.0625374629900184,0.449377095564476,0.042098778982482,0.287494252181463,0.0250937480397174,0.116645063265256,0.0537289197988322,0.385407613975469,0.239985001857904,0.0801162558427348,0.267441188971,0.0329757268209461,0.421899349503329,0.140941214726818,0.0012420065041731,0.32957243709897,0.177542984997311,0.487461599439662,0.606586950269961,0.382192787312946,0.0935816036090208,0.0021114597920563,0.38737680451826
5893,0.735219523970227,0.309774531534382,0,0.004101528070407,0.227889250725651,0.276588218105188,0.0084346398006586,0.328408950009854,0.211807236094599,0.280673908964091,0.0001990714275766,0.27893244399741,0.372899322885184,0.367800658085162,0.313791887256791,0.173032740322337,0.121556746168918,0.08123344295965,0.377529769011539,0.207334019332694,0.116300877983334,0.16066386986889,0.155463506568747,0.214577542966648,0.207639023509879,0.319134819861541,0.185776910959716,0.065713458150953,0.373587948012928,0.0182717158481987,0.224058793323814,0.077171866139479,0.243218837345643,0.46932459309906,0.319893473040759,0.179383759788764,0.0231813763876489,0.300294811242852,0.0393171510598179,0.287458063597013,0.18965780039296,0.0140154501468571,0.0943373628820195,0.0308228889399548,0.527790402545235,0.459288837328528,0.364665368649486,0.3344502986798,0.0595670380010611,0.28775365869192
5907,0.426739637284657,0.349347234589113,0,0.0158195540324612,0.381342687097417,0.335528069161095,0.0057074252626998,0.252579219131612,0.309663879768764,0.30256766958656,0.0001010284957346,0.253020778414442,0.293276383046777,0.287166715592512,0.23966611377102,0.0414603649321112,0.228357723035834,0.0306034476645777,0.611792396230317,0.425770605144364,0.166844027149878,0.239970665629658,0.213934694248254,0.405312791652983,0.52894556994909,0.492919397028429,0.177471144467567,0.0608990801001274,0.504423791566401,0.0061819150010851,0.225428571030891,0.0922263719227336,0.425554335513563,0.138175514732371,0.329937223214774,0.140960561695925,0.0470580758678125,0.414309729361819,0.0848559010770245,0.302311587871926,0.120381647382508,0.0273570118605636,0.107331542841165,0.0938554610787278,0.323903410959611,0.337145865318232,0.463896997379757,0.168333384674932,0.0093015987243711,0.297241767798203
5921,0.267468836605103,0.27367180366147,0.0119472895808517,0.0096550944435823,0.191250595925387,0.218164433219324,0.0013788432166656,0.0833155517003865,0.277387677913364,0.356481585617799,0.428102860110943,0.222753016005878,0.215393405304123,0.0166502207754355,0.204025992195275,0.157574274137278,0.166542784390048,0.112407537926933,0.476994423286998,0.250358307646368,0.143736320611635,0.246071464345179,0.259753989999205,0.244880860129131,0.256599185279217,0.472459313713168,0.300123804881962,0.067256974110361,0.466037593527294,0.017921688690604,0.132725151172324,0.0396780454183059,0.239695455291929,0.275663442012142,0.244961714570872,0.210001670295921,0.0682118878966889,0.214951329358455,0.0520987676722509,0.269945722382062,0.0005240128690097,0.0148044177244488,0.230077945260036,0.120929687111216,0.290191533193718,0.493126037495851,0.439600201757857,0.244766173719398,0.0683133899671954,0.243642827050259
5950,0.306199649476231,0.284366177070209,0,0.0031392031968062,0.246542232774129,0.270780313991319,0.0026898560499498,0.222796141564251,0.275317988152005,0.291601319291216,0.0001428413503258,0.26075148608257,0.304911272287716,0.0270677964836059,0.325194299698755,0.148726944514912,0.136664090152836,0.0121373651866593,0.465730702352233,0.293653431346046,0.124258196243612,0.164743798083928,0.16177697289167,0.280730892611367,0.248952476795022,0.317443207937544,0.303196767375235,0.0328013324004969,0.44888653695599,0.0786639226823844,0.242689407674367,0.102411686211501,0.46733083190302,0.374114024748829,0.31445414836636,0.204836291942992,0.133068181443509,0.161870144051093,0.1110054103175,0.340583652372193,0.0005111238061445,0,0.162704405718997,0.294887996114298,0.495235176257122,0.3342652386754,0.408399101858733,0.156049514301434,0.0613725885699439,0.248354400222356
5984,0.229272697525072,0.356069320386617,0.0110113137036346,0.03040387106575,0.201142568845578,0.0954746710281704,0.0038124651882133,0.156435211702606,0.460720737432997,0.288788637970345,8.99804740380999e-05,0.38506199311349,0.200383800307358,0.0460374220325944,0.520098889535136,0.0769339593599806,0.213434123570626,0.397856080151229,0.458734255132106,0.270046691621864,0.139649790296994,0.208155750809691,0.0905449433334668,0.157123258311413,0.474624479461774,0.531932603354394,0.0889108305040142,0.0903990512123086,0.303055488642589,0.0055058885932702,0.111528409917692,0.0011252179572518,0.383523192185674,0.533852066466681,0.140665470244192,0.0941593117108115,0.0838240328753638,0.131235198432212,0.0540055556530994,0.284864025781164,0,0.0487307442831536,0.164050048855103,0.222911600468475,0.17150583984143,0.29694069819973,0.344266123087114,0.324443871512068,0.244390323394565,0.233417148934574
5993,0.419242165237837,0.342298619950895,0,0.019571651225651,0.173157172873544,0.281445083655897,0.0045736786598111,0.457048139404499,0.255732918883306,0.412353778880499,0,0.252905462125233,0.0523469309104749,0.0306830305776615,0.6464990675342,0.472892887085165,0.205626428195773,0.0219768473537786,0.409577651100894,0.241200731879804,0.101063835650369,0.197468381460103,0.165827785018266,0.215516351680297,0.256540269227961,0.203303258088214,0.0711087704895856,0.0681676418326272,0.275096098932196,0.0132104367747099,0.136458070222214,0.0492707621761338,0.197097218275548,0.196472700913779,0.280784583355013,0.150612762201094,0.0754205293847601,0.23562946726065,0.122010834537761,0.203574403174753,0.177583224874106,0.0233842151155769,0.167269907881493,0.200564329066988,0.478570861243473,0.722242425344984,0.421840948516312,0.0786216161669003,0.023852449960336,0.215331125109392
6008,0.719690912067851,0.392449377280816,0.0123899686611067,0.0617458562513121,0.388199603004,0.442746889376239,0.0028598661022575,0.270924642801835,0.374292012017596,0.29113149421311,5.06231719234186e-05,0.495746687993629,0.163856045511213,0.0518014681603074,0.820665754016039,0.0283660051195994,0.215899730623587,0.319750341248515,0.562059712686192,0.293974788126731,0.149089606252813,0.170874042405587,0.0625363884300328,0.262701992992748,0.470815395961002,0.471623894144504,0.177853826140708,0.171466353497675,0.429035959981831,0.127002524280343,0.272041840046944,0.0772320498490984,0.423184758713459,0.447475593748449,0.341862772145605,0.229554837633682,0.0235797736838274,0.337806945777058,0.0039286632960013,0.289157564358867,0.217371579758226,0.12172704836745,0.22937372216677,0.0940578419502031,0.353382834497254,0.219408791721348,0.411724053503715,0.529099497876149,0.175247128954852,0.299022273738153
