,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
81,0.166329566112452,0.120116762369766,0.145104863112319,0.177393197470481,0.0537862842244785,0.0734207054112899,0.0395701939403501,0.171190793096255,0.346180385934558,0.157859502858253,0.216347696538478,0.0723558074965654,0,0.126912439651341,0.128421183409476,0,0.0512972690155354,0.115693582717363,0.128693484801261,0.0152629584583653,0.736745708743941,0.0361182117526188,0.105142490708891,0.0389859899294655,0.044878478023915,0.0371571270746678,0.0129808370136788,0.0227046969462579,0.246921520611923,0.0620688466375853,0.0706048557127162,0.153890507441964,0.0519990631898325,0.0545021217201454,0,0.0800025065035056,0.184451534912104,0.0806411872089735,0.0799762466459626,0.0757694991538741,0.0470411041415917,0.0282060705053141,0.114569385992501,0,0.462266982280747,0.520282048103202,0,0.13117645306748,0.0960394462005842,0.161344208148518,0.0703069839522193,0.0354714401042766,0.0225635945410816,0.0421379137113886,0.0197805641182261,0.0534307380697776,0.0796974918788717,0,0,0.0257570715631079,0.010842843377236,0.403654196556006,0.0825171322039901,0.112892778762221,0.00679557891512605,0.126607275557936,0.141406770622004,0,0.241922597749822,0.0110027484259794,0.111652494763648,0.0418173802230954,0.205701973485234,0,0.0558676656651648,0.011725692625704,0.0701519535145848,0,7.73944540152257e-05,0.0873041042696891,0.00705437547669489,0,0.0933420800507076,0.0297888936029444,0.175891187135874,0.0561016206042873,0,0.109979018129524,0.24309291560466,0.052778263772985,0.0524809316519621,0.0136349366907637,0.00875414946548384,0,0.0165665091127699,0,0.31177990575967,0,0,0.0691941773303749
82,0.245887682874239,0.51817341177388,0.110049819678582,0.283386565753197,0.0713016250938858,0.221505115404745,0.157367780581136,0.185777355760245,0.128679814666366,0.0878557724363299,0.199044314658862,0.172948036216442,0.0911692395106362,0.169482537630059,0.21622209461771,0.138360160380139,0.177463460521328,0.0867490767065026,0.171608515069528,0.0162910266242815,0.339854741300734,0.0718197493628309,0.234011923937459,0.232567553104742,0.0222654482209147,0.0646501673310556,0.0197997540194963,0.0154624468931936,0.159495871049832,0.242324624933149,0.0325695132165368,0.287518991127707,0.0549316900809444,0.137057668043011,0,0.18055965720333,0.197495099864461,0.566924865648893,0.318059710621001,0,0.140309897207746,0.287073462125807,0,0,0.375267606240495,0.0706460043918382,0,0.0210616628823344,0.252232876294464,0,0.134668778163288,0.141067911913949,0.143733483388675,0.167579415179939,0.0707995139414723,0.0137823116966169,0,0.227712508121282,0,0.102434333639547,0.159548965905244,0.290119948203359,0.188085900845822,0.230169187639044,0.00825782750414257,0.419591121566222,0,0,0.075667358986858,0.0364356227205339,0.284470619846532,0.110870117220153,0.493784872323446,0,0.0740608492891085,0.175518343140042,0.258034523997503,0,0.00046168866979146,0.485279609426057,0.143781104402945,0.0442943318023692,0.135713677689384,0.118468261220291,0.222983534321346,0.0557086359655432,0,0.203797231153501,0.417890025872114,0.149616858328875,0.124382404935434,0.189244173040877,0.281260831527238,0,0.0737150625914567,0.279264567108389,0.44339058299446,0,0.0648142456992171,0.137590102945074
83,0.418404933712774,0.426240714904475,0.228229372987517,0.353476371069988,0.374888379970128,0.277433086629956,0.620554547582438,0.416709534256053,0.108678327315117,0.0839230731066563,0.398893330977189,0.191527002264828,0,0.310952979692284,0.121742059139495,0.272800412593188,0.18573097089462,0.373244302931874,0.310122810489882,0.0582483096300455,0.396602907404357,0,0.254441554811906,0.0764243231948465,0.19887454326791,0.291356857728697,0.113775102308504,0.0382531886212212,0.117138884042479,0.227777509018328,0.214201031780681,0.38866997964697,0.0217426785230874,0.146428058321479,0.346607610809187,0.127374491298464,0.111255589307665,0.19573005571424,0.313554205373465,0,0.0922147815885595,0.320226677214496,0.748634845512139,0.219019037513446,0.340207547452553,0.10207325329825,0,0.0383322496648437,0.22402565984951,0.632564756402874,0.0358352650867957,0,0.0208722494114581,0,0.155103460685932,0.228580257753836,0.312461321759206,0,0,0.0605899343416364,0.110527256660896,0.390984610603846,0.2278458196819,0.0948102009899722,0.0266427723323776,0.330917673176407,0,0,0.0151267061037211,0.0405538604283746,0.201011848331521,0.218599063415903,0.204359970058912,0,0.0730116732474229,0.121289683739363,0.0948470966742529,0,0.00151716075948997,0.431550378564401,0.159030176741976,0.118496171257477,0.206256991962026,0,0.307168244788663,0.195810964462034,0,0.131400895611452,0.286177534112416,0.0587050428610694,0.114170681745925,0.0936966905995257,0.100335954912568,0,0.0109412464935982,0,0.20950629014869,0,0,0
84,0.452329495470204,0.179398645574742,0.394089615030659,0.149046013905048,0.225302657271548,0.403294803398852,0.186472153000405,0.555347149279234,0.0263095117367553,0.10932469850574,0.890426742044584,0.130050805216085,0.216061055397458,0.391582282608568,0.0797125163484105,0.3278983398036,0.137276830614666,0.552586504371423,0.396976837700779,0.00422409207801948,0.301954488129207,0.170204895083103,0.110321717553034,0.0918598636196844,0.00671114930982754,0.39397809172499,0.113970901898868,0.00092682311470946,0.0343333497290522,0.251248662921739,0.857397771553148,0.693849724109961,0.068406763362326,0.104188896745845,0,0.0335270164393561,0,0.27448845099717,0,0,0.110839545662019,0.20691310501653,0.539902749279855,0.263254656044588,0.362312390442582,0.0272894553018979,0.3740479223033,0.0422347609647857,0.388494893883823,0.760324852411716,0.0707747124743973,0.0835787844881671,0.0117811890762966,0,0.130500994900564,0.0279623333307919,0,0,0,0.0485516192801463,0.337236258771696,0.181531986420578,0.306372010528239,0.236801438426932,0.0142328291436389,0.198876817330964,0,0,0.022031345671819,0.234091497757162,0.157255830694124,0.197062403316082,0.17273598131903,0,0.0877580162703535,0.347788360202,0.264058395285693,0,0.00583546969626461,0.377560708059553,0.282569262443623,0.143715569753292,0.10476497381252,0,0.14660614949357,0.0236248006949008,0,0.158588505033767,0.510467304068104,0.0710761130998512,0.325758563747305,0.122021043006063,0.153239402940553,0,0.00634466586173862,0,0.0862132260449488,0,0.230404041103442,0
85,0.631835272850887,0.669237552876458,0.117118119562778,0.013223045520651,0.221879916457046,0.267599382161012,0.489705009446784,0.0767354766166654,0.119157667593407,0.174536855244234,0.26828793449694,0.212236972677041,0.0810586699527466,0.31217921166443,0.152219055159692,0,0.107641169985008,0.398051214035166,0.312346974729041,0.0116094017714875,0.0252636610775072,0.127710034457653,0.830945973803056,0.482476836751335,0.0180307823539408,0.073903413655539,0.0517091484098444,0.0244539220485314,0.0605377172000359,0.216423657415068,0.00642237335282464,0.216969589415187,0.0572758399822235,0.118856363213947,0,0.289615275929869,0.200677463735287,0.0420767703920745,0,0.133956318408798,0.0415831818140589,0.513770285465238,0.33758780272282,0.0987640842473321,0.0462341211842045,0.0549616466901337,0.0701649031514997,0.0489754748884944,0.353442613449654,0,0.0354919376053306,0.0313558826898046,0.0325791020123135,0,0.629478219382045,0.0135413569261328,0.140900794089027,0.101229719250656,0,0.255008133345998,0.0421730828887983,0.105647140647753,0.248043313458031,0.321775500036236,0.00934440589845957,0.298446665787643,1,0,0.0733343829349106,0.380439715524605,0.265942034963836,0.172505474067003,0.269647703635861,0,0.148156815149715,0.0940845729604088,0.384648118391405,0,0.00095780303457161,0.171902735439188,0.0280615036726616,0.173811887429091,0.152124549423709,0,0.129402626352523,0.242371066567241,0,0.3333521318065,0.065384180705519,0.168930518682159,0.525030923557579,0.315461955794657,0.124589226221481,0,0.0220242448313427,0,0.0883659505711551,0.27366069554141,0.0864395179352194,0.366994078012484
86,0.610403742795412,0.194471481731467,0.174987480358785,0.0203243079080274,0.0435721237656954,0.16085441515326,0,0.0537674469316951,0.290541063280416,0.438084659939,0.102019263934772,0.153941151127417,0.167139360317228,0.214967938800499,0.703372048352668,0,0.105837734695043,0.24080493107143,0.217186685472654,0.0102222638156867,0.0305733551053855,0.131666196088504,0.322734919010277,0.46189327068129,0.0207244583902587,0.0761928938771955,0.0569400571127594,0.0344398235854344,0.106357649597446,0.193375390347746,0.00474835713522824,0.194069952157656,0.0429322586512861,0.14512376333401,0,0.438473974908481,0.362065091235029,0.416395048495669,0.43732151659729,0.69053037262722,0.0428713326557692,0.346580080587844,0.139218299909639,0.203647134514284,0.133082412969251,0.0875177111693937,0.0723384496457838,0.255433656245472,0.127993395032357,0,0.350439724281116,0.0323272154478425,0.177065008099217,0,0.093741403013686,0.0107981559651239,0.435797245796704,0.313097120051258,0,0.197181088777767,0.0355742067192779,0.292191672179046,0.203276628300644,0.251132109594373,0.00275254007428409,1,0.128872330140609,0,0.507279489689217,0.217588872553322,1,0.127035435911392,0.180619964588253,0,0.135774724211671,0.0361702043010696,0.205238487353682,0,0.00211601852066676,0.234282979500028,0.0192872168294302,0.260665330716056,0.145942219113988,0.162889916375597,0.384254561783394,0.0776718357204891,0,0.477638150509279,0.10297913333209,0.158636130594619,0.177346910173985,0.141079113836918,0.27280350881847,0,0.142703073110097,0,0.0525645855020742,0.141069035623898,0.059411549464263,0.504484682160137
87,0.587870889860671,0.076201225845047,0.0528601274255239,0.0053048363744593,0.0414457377828118,0.0862663810203213,0,0.0468547324878799,0.480704952624471,0.154215559966986,0.181473622744425,0.135048725146024,0.0397458242730387,0.595029046116722,0.421845172886362,0.0603190138513427,0.0421814191040034,0.475296404133027,0.596201480212358,0.00037872333174736,0.0586789313952901,0,0.104902983000408,0.0675927294410242,0.0108426860385236,0.0926064163552222,0.0143787734984702,0.0218098271641134,0.412200399309282,0.039917008241092,0.00838074468590718,0.375039882354407,0.0138293468716553,0.0729218937048188,0.0766385544605375,0.059512186316426,0.688791615215437,0.178662689807569,0.415979567097214,0.328415716498044,0.0407791444704446,0.0723976760045627,0.165530410819392,0.145281809093226,0.10963803094652,0.398140818668185,0,0.101001302654856,0.123435110503965,0,0.104196988989591,0.0768740497075684,0.14237459961836,0,0.00685897127092907,0.00641121536592888,0,0.198545130374642,0,0.0714508157908834,0.0432376253389452,0.240392566568685,0.0340655671459607,0.0610844174071656,0.00196365956263016,0.219507485585758,0.122583158569938,0,0.36140271975393,0.0516185811056544,0.477334973505731,0.0725015837052334,0.193839749304629,0,0.145292349717963,0.0388171444721679,0.301071261198632,0,0.00040255091764304,0.0837898137226324,0.0473937805107497,0.0488483795978259,0.106133528599372,0.258234274887504,0.458270375990371,0.0240444711566727,0,0.198259021695597,0.120993669326362,0.216173905664596,0.109031561904335,0.06266054599307,0.10511351798385,0,0.104365024953201,0,0.0852577568362676,0.134184645721273,0.0141280964598268,0.35989890922182
88,0.289450733049373,0.186631329273323,0.062962792245906,0.075281807912417,0.0161548069619961,0.0320773442182315,0.133705687080601,0.177097462285932,0.80729305952405,0.121953435541113,0.185866932213864,0.0826443199352862,0,0.220918598864945,0.178472183303197,0.141067120980036,0.0690474910616046,0.151867446713722,0.221261831726015,0.0105372884644512,0.650261843378188,0.0244083699329827,0.106983556201757,0.0790391711175439,0.0272561390942845,0.0784702307309721,0.0117345375052975,0.0206781962044841,0.523885890883105,0.0358229578784109,0.0167042765379022,0.305907748029948,0.0323002171922345,0.0415560571259028,0,0.113575305182903,0.37395228448098,0.0644172169218313,0.0540472442920596,0,0.0635799831905462,0.0218476343211274,0.0774249027742415,0.113256372188536,0.422860447525138,0.512755451109204,0.0268203030358055,0.0561620414472802,0.179570355019988,0,0.0507256032134226,0.0119856828403212,0.017861599084009,0,0.0187145410475382,0.0872944216555472,0,0,0,0.0487379197227251,0.00293099277626644,0.437445940541236,0.0448341204372681,0.145115861296957,0.00357186132399996,0.114080084209737,0.143342184725756,0,0.381389990540697,0.0100736618049372,0.169766849282493,0.0470997079677616,0.109964940632374,0,0.0566323792195345,0.0144096213921367,0.182017170125789,0,5.23024915326236e-05,0.070002489651678,0.00476728897431962,0.0108486866899384,0.121904056991809,0.0402619500496598,0.210704857682525,0.031440132621114,0,0.177490325417787,0.111079873140793,0.0675315781676015,0.0796770794821319,0.0120208339703664,0.019824001617212,0,0.0170224751119254,0,0.176173624934445,0.0523029495783823,0.0440549089830291,0.0935211810326347
89,0.642092699741759,0.399695962806766,0.0543394455738187,0.0264872573891034,0.097604265021849,0.467257627866592,0.0680271932898734,0.0344242702946031,0.0525513027259171,0.296482971454171,0.16069094834064,0.335715309577239,0.118232349507208,0.201654028192555,0.621832284071753,0.0598105491418862,0.0342697294996142,0.338642796053273,0.202045766232998,0.00382456664806334,0.0353650485584234,0.0620927098786475,0.134218486924622,0.0837789731724222,0.0212665292311476,0,0.0310844379204861,0.0254486947805652,0.028783568958863,0.179475912264108,0.00564626266359878,0.0660823112969018,0.11400493729167,0.0183216428847999,0,0.297232183010767,0.439063736771257,0.148031679496611,0.34372891066512,0.260519125615404,0.0808712444115177,0.361506374209738,0.525234265402607,0,0.185311297724927,0.0034587563726775,0.10234267793172,0.0343172327478087,0.097389393727741,0.13868764012714,0.0829682573186679,0.0304905050744862,0.228900646615629,0,0.0340059187475075,0.00503567739164317,0.13701213324693,0,0.283235967155741,0.411808626447882,0.00745623368951981,0.153956435904173,0.0627295992202101,0.146872196419533,0.00129807687182605,0.181381670810767,0.121550290728035,0,0.358352693373207,0.0436000567741149,0.233728501970585,0.227653857658132,0.714032806526668,0,0.23210982613402,0.0442897432517177,0.414128691012123,0,0.00013305286021075,0.0737540159889662,0.00454784477252373,0.064809009189948,0.195377491986021,0.281664450584615,0.670542303522415,0.0790841049261806,0,0.13395913637928,0.0699795786162151,0.116273097418812,0.500838068148382,0.30848200598337,0.0848854464709493,0,0.238836236830746,0,0.33763138147452,0.199581038157296,0.0700451183404376,0.237911122246936
90,0.747485761382108,0.110439656100069,0.0670473837300012,0.00255508807567857,0.0208973789468569,0.026776516301909,0,0.0191271634519923,0.337513808154884,0.506646204808298,0.0689620089017029,0.0681801780251262,0,0.0622253088366624,0.156674121358595,0,0.0502191916498845,0.0692943037421533,0.0634069207788781,0.0109156390928139,0.0443187585869343,0,0.0406181750940465,0.0681618726301627,0.0176083431624751,0.0378958385012218,0.0189732331725304,0.01889972828547,0.288681039877094,0.0759276304838356,0.00133562351076879,0.120603206589892,0.0297543716283999,0.0482823231000517,0,0.156218165551112,0.429985166280019,0.185148066102519,0,0,0.0274150599115436,0.117704865784594,0.222565611785909,0.130226845019057,0.0712748928468295,0.0637648134450269,0.0462584857548269,0.0959163427275133,0.0969870353257014,0,0.0728919390286469,0.0206723815980261,0.112074869924832,0,0,0.00759777857455433,0.278680241123018,0,0,0.0840611974562801,0.0151658036488984,0.196122279667376,0.0513988509912349,0.0382821963558867,0,0.0983804079957322,0.0824103761857184,0,0.358957239586149,0.0888717015813713,0.193793383992181,0.0974827172728327,0.0766701444372003,0,0.0976772000760271,0.0560477052330005,0.0748216726881913,0,0.00135313473934847,0.157127737689831,0.0164448513101558,0.0752987694832376,0.0891311919213331,0.173605771561628,0.185311754141245,0.0320738342757414,0,0.0132596243681053,0.107635057315368,0.0881067581301701,0.0601461310502933,0.0217780037404421,0.153036699779941,0,0.0919861292571353,0,0.0179198381681986,0,0,0.0806510115861827
91,0.376379767750758,0.273351951053608,0.149408010972552,0.126081960243301,0.0458572582355074,0.340014395772502,0.110411119401924,0.0181325927268358,0.177735325876397,0.042859255463179,0.191690807192756,0.23201849607929,0.0959482202664506,0.133154405665885,0.539155912505659,0.0970753728438004,0.110783922901582,0.172659707500474,0.134243989371305,0.0155929752320123,0.162259680779281,0.151168906713152,0.276118994729638,0.217562915358584,0.0563484008039833,0.0518392178019587,0.0957638327593304,0.0515691744938116,0.0642507744936223,0.184442177592506,0.0131712817254547,0.146793437707854,0.037163777320941,0.206560900476219,0.123339487392846,0.274893772713929,0.138564936127829,0.0829871530018586,0,0.158562561565132,0,0.330526191438064,0.186479503961419,0,0.143970345174103,0.0946882028875446,0.138422408359036,0.0227340216554727,0.210166334012335,0,0.0600277759679366,0.0123718278954619,0.0243445906602366,0.0587879999735595,0.0910686137865336,0.0125697478878476,0,0.119824460552277,0,0.176079440690582,0.00605088570742619,0.409267572265924,0.369474249435441,0.311578195010965,0.017381375187782,0.206073042457397,0.0986409585013573,0,0.0179829084114894,0.187551642794033,0.605550008943079,0.175022547243068,0.311529284141687,0,0.0974287062087377,0.244871754924694,0.20554654746363,0,0.00080981549413881,0.25848886158545,0.0073813573660757,0.0647232848597427,0.117591981294951,0.0623391117616032,0.32885836162313,0.212493416114836,0,0.718321273711847,0.273474284124894,0.111692892133377,0.207616728313659,0.212525485295148,0.17300443412175,0,0.0094057153405567,0.0979674528076727,0.104345369469613,0,0.0682117297032714,0.0482673188963593
92,0.732592520250416,0.143278932116186,0.0677840008503382,0.0101630729282528,0.0725788785450639,0.0628663896608881,0.104469667480948,0.0462019804338919,0.692925250610075,0.274630902347315,0.184771644291637,0.291317589077347,0.0968373678116002,0.18300205503761,0.311488646222651,0.0734808820907632,0.0915088326640977,0.297473350951318,0.182649671933027,0.0119803728728335,0.0618771676399048,0.133498381935087,0.156470065413654,0.13380598422147,0.0764122436640477,0.0637644907947352,0.0808761028274009,0.066249784874316,0.446861095610711,0.0750269820723249,0.00481816974543201,0.0802688220218267,0.0845434169977493,0.167796958586802,0.0466807083235822,0.379912505736704,0.299676199229055,0.151847487274667,0.126687865559362,0.240047682179553,0.074516428419999,0.253204315149699,0.423466978188481,0.0294972282449544,0.225817482560327,0.174369233321662,0.0209556963831294,0.111425135002081,0.103854852765528,0,0.0737163399034771,0.0374595480885646,0.0341131112720265,0.0222496909765142,0.0292448868787547,0.0176927608141122,0.0841638519673029,0.0302336234539624,0,0.111522785069392,0.0961846222545445,0.281930452952177,0.0990741374083283,0.172248551948348,0.00338888129734872,0.066851684608497,0.186665329561094,0,0.179718745642001,0.167958212052967,0.197917627604816,0.0441610726392497,0.19565714965918,0,0.0147497512170448,0.140396093757237,0.285637885992057,0,4.08658743033452e-05,0.123256433921917,0.0717039030174898,0.0541708654518542,0.138353151552781,0.188750221235018,0.38415538132598,0.0839201800793005,0,0.140842038277036,0.0444040019147384,0.0930056364320441,0.157889222452869,0.120384667751241,0.286158611718622,0,0.0297652674631635,0,0.0279086770624428,0,0.0172109078687856,0.109608327506623
93,0.689775064446015,0.168187679906701,0.0819832168363754,0.0126293890634817,0.0776553926595387,0.0870220872893419,0.128543255409755,0.147096109930485,0.170323429705423,0.546406677300621,0.0919008000198263,0.128598622371462,0,0.143740587312029,0.342653691277336,0,0.0318878234113135,0.0921742421518474,0.143072902476311,0.00924855575076231,0.0189115726283178,0,0.104622720560096,0.147753623557712,0.0239999988377583,0.120704894575682,0.0494684927395044,0.0171902016835367,0.126062624309235,0.129884867798386,0.0030844693117809,0.225294959542654,0.0228956973143316,0.0879002885024421,0.0957294294060032,0.142208294448496,0.61455438791082,0.222129818690153,0,0.0820452426031459,0.0764064542521968,0.114485907296933,0.124059318945419,0.120981941053742,0.142792090435506,0.113582211808819,0,0.046759227131464,0.111877358521667,0.174707828981087,0.125613472650135,0.0384096666331258,0.199651078491204,0.0456280613155477,0.0428380644345344,0.00371238748245898,0.0862985783076798,0.0620009341345333,0,0.0557811741197338,0.0422675400533672,0.49283213785296,0.0998284184352246,0.0585302575376369,0.00040880312190102,0.137094322738891,0.0765597690812514,0,0.218503096945572,0.0881362752507724,0.263729254632702,0.105656121356692,0.127947903992415,0,0.060495384666133,0.0249944447102224,0.216780101182466,0,0.00167610029757908,0.361841644788013,0.0286451627717598,0.110885191348862,0.115410898817236,0.258050277446723,0.392023260121399,0.0289400076705651,0,0.0648550682927636,0.194583803860292,0.140950430766553,0.241688235157678,0.18413811605683,0.171366367743856,0,0.157235937856274,0,0.0184673670136822,0.167611548211217,0,0.224776376452795
94,0.663355375098578,0.152965247660977,0.066613296921253,0.00982915381611254,0.055097521726746,0.0496628022518949,0.145925080081057,0.0644116906046858,0.314270557947383,0.348484407690141,0.0682248074975784,0.122945084516787,0.0422700203541966,0.0676791330978138,0.177410640004896,0.128299563029613,0.0537203309185727,0.0966913621916159,0.0688877007625601,0.00116336579376839,0.0786222235286823,0.0665975121366672,0.169512268162336,0.269570906551963,0.017908177743126,0.072795452770177,0.0413186881204791,0.0188366461248384,0.0733297769328688,0.0461327297300356,0.0273270370656837,0.0363164439319763,0.100403042324084,0.0525832473015072,0,0.150069571174045,0.300863731485092,0.0597464970759116,0.221199450285495,0,0.0433691286249132,0.256453699481525,0.10562611391514,0.206011761793378,0.191207402254745,0.402126682688729,0.0731783999439687,0.145725241078273,0.0775883698440448,0,0.072336008400771,0.0981077385277475,0.333875929457313,0.0388485487463892,0.0510622103044294,0.00851013831200156,0.220428466351754,0,0,0.104484547619056,0.0259907874782117,0.10690358481933,0.0979767770289469,0.060396805701208,0.0020883738056304,0.0778162182082591,0.0651843588224475,0,0.213001887796062,0.213892978637128,0.19492103181166,0.154212482813393,0.114871727521946,0,0.0944289476427743,0.0365555570508082,0.153248327586202,0,0.00099894055888611,0.154622423843516,0.0292667349863544,0.0464828627113402,0.0680683559756829,0.192244614959557,0.19633878009435,0.0926806555335294,0,0.0561465263971463,0.0388748401716201,0.130076649522027,0.120142196659201,0.0763478589719218,0.066423894297073,0,0.350257017362586,0,0.0194632699194095,0.142707043890831,0.0300507002104386,0.191378248296535
95,0.533700500839645,0.273009147494907,0.148960715680153,0.0356693173074891,0.0903897244104392,0.107339197987944,0.179547097490039,0.159034128406442,0.192603280766148,0.447063260802879,0.0921727024568361,0.230838271064002,0.208037150604273,0.0620622994578626,0.214592761390977,0.105240370096817,0.0677529995976993,0.0560261760104383,0.0602288328243168,0.00284072945002513,0.0847461019292458,0.0546279867155313,0.377046580390972,0.176896761731969,0.054703011293575,0.18967324352483,0.0396289787515748,0.0360071094928689,0.0964379675301653,0.127270591751368,0.00909809090002127,0.0608987681997877,0.107325174082069,0.094392026723702,0,0.274775918233026,0.45065926356307,0.433356434654972,0.120962282663868,0.572998356282157,0.106723274175351,0.225301076222686,0.173284009046114,0,0.256032619576932,0.236809874806621,0.0600260960469418,0.155271107835931,0.0862681061373941,0,0.133263939769816,0.0268249672049126,0.120370278369257,0,0.125654450532545,0.0147633866290428,0.602703361594929,0.0866020556947775,0.498371247812626,0.132454058994377,0.0688782948066504,0.193424104526837,0.0922160381485984,0.130144084586278,0.0017130318063072,0.319151811993378,0.106937636964746,0,0.197065663326017,0.1180243616691,0.338280928590899,0.0632479892432864,0.0999416898285523,0,0.084498808927448,0.0854623045988422,0.182320999530386,0,0.00011705737910717,0.287597401102337,0.0506806712574159,0.186312151804757,0.277897668653783,0.270330013526246,0.243928795927238,0.159778097727098,0,0.151286088178418,0.10566163123831,0.100067490564939,0.174602542791991,0.105055508710113,0.205859253453393,0,0.0967749439613081,0,0.0354616224667756,0,0.0739491250898133,0.418618576787292
96,0.621124460159743,0.292014593860198,0.0486878636305555,0.0320815778590185,0.0669699866923143,0.0910858390489528,0.0492691512377809,0.0549748976972873,0.202863807795961,0.189852215392639,0.131925438177005,0.19692046809974,0.0570870483538034,0.127856462129638,0.293078591694921,0,0.0660023035143771,0.156898308608359,0.129325674994831,0.0070822923929024,0.121485553731988,0.13491342148726,0.158819767486819,0.0970839533982958,0.0262494938387951,0.0983127670725051,0.0395560489808789,0.0212632736763803,0.121821374194961,0.0781785959134162,0.0198652035319806,0.0814679690840065,0.0915789911480078,0.0586189134875369,0,0.148076382310659,0.229662988454367,0.183173963689396,0,0.188682861505257,0,0.259080488518898,0.285303559036878,0.0695564096515936,0.2631483777609,0.200196370295725,0,0.0862298732385057,0.0990433816805647,0.200890908055505,0.0602312819408852,0.0441660217391204,0.0855568314157275,0,0.0344806462872823,0.0129931706659584,0.198464434771556,0.0712928781223896,0,0.121867729110065,0.04860202404241,0.237128684715582,0.1277591470495,0.119212520115197,0.00329049177821723,0.105093629818103,0.0880336137249882,0,0.258237716912043,0.182512168619073,0.337407230062455,0.104134689244371,0.161680376019045,0,0.0695616070341231,0.089279338146331,0.204840966889865,0,0.00077091642662012,0.147256541250449,0.0417216141714684,0.0729405801742731,0.0960071837925851,0.111271332750902,0.292868418005493,0.0633801664576484,0,0.155422534416523,0.0796278993606622,0.182327154811376,0.112087194739214,0.124462885124373,0.214205383869908,0,0.0791000065751713,0,0.0473831478958085,0,0.101461246216392,0.0861541996181055
97,0.717272884891142,0.264458663357072,0.0293232980024274,0.031134251742694,0.035399896969732,0.0677738563117518,0.390650722442999,0.00449202117582401,0.153091135606475,0.106192797872241,0.0916201397912724,0.242799922607706,0,0.106608784630116,0.172114454205194,0.0686932184087874,0.0509682154987141,0.0723633111291927,0.107559231615384,0.0353614829655603,0.120669936455953,0.106971465965867,0.276439829508113,0.0769769030048518,0.0080781370327715,0.0275121964192183,0.0208727015073837,0.00935685097991782,0.0931253781566855,0.0763688016555119,0.00618501047813183,0.115744518632568,0.104306934728787,0.082581589897385,0.0872784321883316,0.225575149275404,0.154082518885287,0.0938412108103237,0.157910666688273,0.374011429261941,0.162542682775906,0.197503768271282,0.226214261109197,0.0551506591818448,0.27331452892118,0.0836470872519166,0.0391806463829997,0.351506327780605,0.131269735641667,0,0.0405013722882533,0.052528131438166,0.147578366021433,0.0416000145422817,0.0390562243777647,0.00234046046713254,0,0,0,0.10679900990389,0.010704460229324,0.309410906878359,0.0778848160656734,0.0804575050643777,0.0391349593083138,0.0833275865778595,0,0,0.104636151000576,0.107813095159336,0.126913293322525,0.16513465070519,0.14308960599373,0,0.128694261800066,0.0487174909315888,0.12778767174251,0,0.00053484548480591,0.328412958377623,0.0208930430320662,0.0376493014736924,0.140772854253456,0.0294086322253313,0.278263042226923,0.070187601088336,0,0.154880026443615,0.0907259729285761,0.173294682545017,0.157204869557453,0.252234525036363,0.151617185915541,0,0.101838345568075,0,0.256658738397042,0.0764071669690928,0.0160895272294591,0.13662179873926
